State,Year,Population (millions),Annual Rainfall (mm),Agricultural Land (sq km),Industrial Water Usage (billion liters),Domestic Water Usage (billion liters),Total Water Consumption (billion liters)
Jharkhand,2017,156.27,2265.5,189047.9,295.76,104.66,400.42
Goa,2016,116.62,2873.8,147725.2,386.46,83.09,469.55
Jharkhand,2012,102.76,2472.8,166145.6,396.71,165.34,562.05
Assam,2015,4.54,1134.0,157804.6,489.29,102.16,591.45
West Bengal,2001,8.48,3770.0,94260.0,30.1,57.97,88.07
Uttar Pradesh,2012,140.23,1171.3,182298.1,235.31,159.47,394.78
Rajasthan,2000,83.08,2003.4,128535.6,358.19,227.29,585.48
Uttarakhand,2002,192.39,3370.3,76427.2,18.57,73.16,91.73
Bihar,2008,163.67,2679.3,139996.6,6.95,227.73,234.68
Kerala,2002,236.7,2547.4,82960.1,479.12,24.78,503.9
Odisha,2025,72.24,839.6,189235.5,444.69,169.47,614.16
Telangana,2022,118.29,3384.6,61865.8,418.58,202.52,621.1
Uttar Pradesh,2005,108.79,818.4,16838.9,474.91,5.68,480.59
Haryana,2016,212.68,782.8,161765.0,389.57,109.9,499.47
Arunachal Pradesh,2007,177.22,3437.6,188801.0,426.17,143.2,569.37
Kerala,2013,196.53,3861.9,97287.4,290.54,78.08,368.62
Kerala,2023,156.03,3942.4,193410.8,178.52,76.9,255.42
Andhra Pradesh,2001,217.24,3242.6,179593.4,322.77,106.3,429.07
Punjab,2008,85.68,2828.5,185476.6,457.46,293.23,750.69
West Bengal,2010,209.09,3254.7,6100.6,256.54,38.66,295.2
Manipur,2011,16.95,625.0,68397.5,148.93,80.68,229.61
Mizoram,2017,77.84,2983.3,165640.3,384.42,128.92,513.34
Jharkhand,2020,191.77,800.5,100921.4,377.38,130.61,507.99
Punjab,2013,127.46,3875.1,7906.1,438.06,88.8,526.86
Kerala,2018,12.51,3459.1,95643.0,143.72,45.07,188.79
Tripura,2007,39.58,3334.8,168698.4,36.36,43.95,80.31
Rajasthan,2018,114.72,3239.1,81222.3,438.64,260.07,698.71
Nagaland,2001,85.77,2119.2,123053.0,162.55,182.59,345.14
Assam,2000,72.94,2282.0,71707.1,9.18,95.41,104.59
Maharashtra,2001,231.7,2539.5,175000.9,480.26,148.24,628.5
Himachal Pradesh,2006,219.46,3322.9,195643.6,125.29,204.39,329.68
Nagaland,2017,232.71,951.5,77527.5,190.96,199.1,390.06
Uttar Pradesh,2022,18.76,3591.6,51053.7,281.0,191.71,472.71
Jharkhand,2001,44.32,2791.2,4637.1,100.31,197.4,297.71
Rajasthan,2004,26.68,3847.7,98316.8,436.03,177.87,613.9
Jharkhand,2008,55.49,2838.2,84026.7,390.51,195.17,585.68
Odisha,2019,84.1,2134.3,113953.0,81.99,182.82,264.81
Himachal Pradesh,2019,15.81,1501.7,54408.5,455.65,179.43,635.08
Madhya Pradesh,2024,182.94,3636.8,54030.9,466.22,137.26,603.48
Uttar Pradesh,2009,66.04,2615.6,87829.5,234.56,80.44,315.0
Madhya Pradesh,2003,51.28,1842.2,146256.1,254.27,249.83,504.1
Himachal Pradesh,2020,68.27,1319.6,141530.3,289.15,285.17,574.32
Punjab,2009,230.15,796.0,152156.1,404.55,231.49,636.04
Uttarakhand,2012,218.77,2961.3,85634.9,494.54,0.77,495.31
Andhra Pradesh,2007,76.93,2073.3,106530.6,232.8,42.62,275.42
Nagaland,2024,199.95,1033.5,161833.7,25.38,250.2,275.58
Himachal Pradesh,2015,173.9,3874.8,44188.2,1.15,270.82,271.97
Jharkhand,2009,45.67,3660.1,101560.6,182.01,284.2,466.21
Uttar Pradesh,2016,107.81,1552.6,68784.4,244.95,168.83,413.78
Uttar Pradesh,2013,201.0,3757.8,18060.9,407.3,97.05,504.35
Andhra Pradesh,2023,213.58,2789.5,156380.2,105.4,218.03,323.43
Karnataka,2000,97.32,1800.5,7620.5,70.0,169.38,239.38
Maharashtra,2019,217.11,1029.9,146132.8,375.91,229.98,605.89
Assam,2020,82.45,2770.1,159417.0,137.67,101.15,238.82
Mizoram,2010,193.11,749.6,102048.3,462.22,56.98,519.2
Tamil Nadu,2009,126.8,3866.8,127786.5,435.18,44.24,479.42
Rajasthan,2001,226.56,1564.5,110990.5,325.43,174.91,500.34
Uttar Pradesh,2005,163.22,2618.4,18334.6,323.28,78.25,401.53
Gujarat,2020,102.87,1952.2,90064.4,221.66,127.37,349.03
Haryana,2005,78.17,1440.5,41915.9,292.5,258.84,551.34
Goa,2025,107.24,1693.8,145443.2,91.24,151.07,242.31
West Bengal,2002,136.46,2007.2,158829.7,283.48,136.42,419.9
Odisha,2020,149.05,833.2,63162.1,343.69,297.91,641.6
Uttarakhand,2006,141.0,2925.5,188206.6,470.09,7.91,478.0
Himachal Pradesh,2010,83.38,1652.6,169937.2,294.11,78.45,372.56
Assam,2015,26.44,1036.4,35064.1,278.19,276.68,554.87
Haryana,2023,141.53,2453.0,34546.6,226.1,176.8,402.9
Gujarat,2012,196.61,674.6,7924.8,340.5,266.8,607.3
West Bengal,2000,135.65,1515.2,10508.7,88.03,101.53,189.56
Uttar Pradesh,2021,112.97,1445.6,67113.7,345.05,97.1,442.15
Nagaland,2020,247.29,2146.8,106495.3,4.13,217.69,221.82
Madhya Pradesh,2007,189.48,1900.5,85852.7,287.19,212.73,499.92
Maharashtra,2015,200.95,1306.4,115071.7,103.66,284.62,388.28
Himachal Pradesh,2016,23.9,1495.6,189154.0,1.96,191.66,193.62
Haryana,2008,237.85,2399.1,157061.4,157.43,131.61,289.04
Uttarakhand,2020,156.11,1526.3,47918.8,162.55,179.72,342.27
Gujarat,2008,3.87,3999.6,108774.2,361.29,121.76,483.05
Bihar,2013,127.48,997.3,28689.5,72.71,194.87,267.58
Mizoram,2012,222.65,980.4,121860.7,160.94,1.87,162.81
Arunachal Pradesh,2004,33.3,1851.9,60192.9,158.97,282.84,441.81
Chhattisgarh,2020,135.77,1512.8,78274.5,409.3,67.0,476.3
Mizoram,2012,119.21,3455.1,182906.6,457.81,98.26,556.07
Goa,2019,91.94,1000.3,193854.6,355.14,242.0,597.14
Goa,2005,182.06,2513.9,166020.2,41.7,165.4,207.1
Maharashtra,2002,14.19,3021.9,154336.8,285.97,125.44,411.41
Meghalaya,2003,242.7,3289.9,72679.4,419.23,189.12,608.35
Meghalaya,2016,89.88,531.6,47829.0,3.09,138.5,141.59
Mizoram,2007,208.56,2092.2,3275.4,341.7,151.53,493.23
Gujarat,2018,90.45,3926.6,85439.3,251.91,68.68,320.59
Uttarakhand,2006,108.23,1893.9,60074.6,19.88,132.95,152.83
Mizoram,2015,23.09,777.3,171075.7,290.53,265.53,556.06
Kerala,2016,154.64,2730.4,93807.1,356.3,232.72,589.02
Gujarat,2024,212.29,994.6,104742.8,53.85,188.04,241.89
Manipur,2024,114.7,2905.1,159951.5,267.83,236.36,504.19
Andhra Pradesh,2020,27.6,2011.7,73478.1,80.13,157.66,237.79
Sikkim,2013,119.48,1165.6,14482.5,278.39,139.37,417.76
Punjab,2024,198.51,1264.8,120852.6,465.21,145.57,610.78
Jharkhand,2009,224.25,3221.2,195215.5,449.76,41.8,491.56
Tamil Nadu,2006,160.63,2217.9,118543.4,431.97,90.17,522.14
Manipur,2017,219.43,3046.8,76584.6,495.42,57.3,552.72
Andhra Pradesh,2006,170.06,1397.1,61898.1,291.77,124.05,415.82
Uttar Pradesh,2023,207.52,3220.3,114386.1,231.78,242.95,474.73
Tamil Nadu,2009,171.51,2161.1,145977.2,72.68,257.63,330.31
Goa,2016,47.09,2159.0,47326.5,226.41,10.17,236.58
Rajasthan,2011,105.71,3500.1,140096.1,477.73,114.46,592.19
Odisha,2005,159.3,2079.3,192168.3,318.51,184.86,503.37
Manipur,2025,128.55,2795.1,199176.1,453.27,57.33,510.6
Punjab,2000,145.28,2294.0,124285.8,276.99,268.91,545.9
Chhattisgarh,2017,20.79,3618.8,97625.6,83.05,198.7,281.75
Jharkhand,2001,12.37,3204.9,105255.6,465.24,30.11,495.35
Haryana,2002,72.38,2639.8,104983.6,56.67,0.87,57.54
Odisha,2019,75.82,1479.6,9621.0,303.88,23.61,327.49
Arunachal Pradesh,2015,47.09,1052.8,7431.7,345.86,210.35,556.21
Telangana,2002,148.95,3797.6,158286.7,103.97,30.26,134.23
Andhra Pradesh,2021,112.98,3643.3,118209.9,27.73,52.0,79.73
Nagaland,2023,199.5,2560.6,90590.0,88.82,141.06,229.88
Haryana,2000,216.29,3020.3,61089.8,185.65,242.13,427.78
Himachal Pradesh,2018,9.02,3962.6,146611.2,111.53,295.38,406.91
Maharashtra,2012,3.26,1183.4,83938.5,176.25,131.87,308.12
Kerala,2001,57.61,2981.5,69893.3,56.77,3.45,60.22
Odisha,2020,136.47,2773.5,121369.8,379.0,257.47,636.47
Odisha,2004,204.36,3033.7,163099.0,427.85,276.13,703.98
West Bengal,2003,225.95,1801.8,88235.6,363.33,230.18,593.51
Tripura,2000,205.62,3231.3,134465.2,438.63,269.26,707.89
Assam,2025,31.06,1903.0,129954.8,454.35,84.31,538.66
Bihar,2006,234.51,631.7,111447.2,324.34,206.39,530.73
Gujarat,2019,122.34,2346.3,144289.2,134.27,124.89,259.16
Himachal Pradesh,2022,126.03,706.2,146871.7,349.5,19.81,369.31
Bihar,2012,14.0,2186.5,5471.7,301.27,160.2,461.47
Uttarakhand,2003,201.36,3627.6,111007.0,305.44,86.49,391.93
Assam,2001,134.41,1800.7,18311.1,224.86,274.52,499.38
Rajasthan,2019,235.32,3153.9,40005.7,365.68,157.85,523.53
Punjab,2009,80.05,3366.3,175906.4,272.11,284.61,556.72
Andhra Pradesh,2017,133.36,2615.6,15755.9,203.53,202.21,405.74
Andhra Pradesh,2011,30.96,1640.2,156906.8,36.42,68.11,104.53
Mizoram,2011,75.93,2575.9,128468.3,151.19,291.64,442.83
Chhattisgarh,2017,138.39,2230.5,126698.4,405.94,113.93,519.87
Maharashtra,2007,215.11,1899.4,137129.7,243.99,94.16,338.15
Mizoram,2008,61.15,2063.7,127056.1,367.43,229.64,597.07
Uttar Pradesh,2013,149.01,3137.3,150354.3,25.17,42.96,68.13
Punjab,2024,100.15,2496.6,141870.5,111.8,137.48,249.28
Haryana,2022,52.15,1743.2,89082.6,150.12,242.17,392.29
Manipur,2009,24.21,1089.1,177131.2,226.97,172.92,399.89
Andhra Pradesh,2024,39.55,1422.7,119844.2,3.07,3.87,6.94
Chhattisgarh,2017,130.23,1566.7,61711.4,101.61,208.69,310.3
Meghalaya,2017,69.85,3063.5,32687.2,75.34,132.15,207.49
Kerala,2010,25.75,3578.7,107756.2,296.04,246.79,542.83
Tripura,2016,170.07,3304.7,93152.4,344.63,72.38,417.01
West Bengal,2011,3.55,536.4,4872.6,210.62,79.98,290.6
Himachal Pradesh,2023,164.66,2642.4,65506.5,31.87,154.91,186.78
Rajasthan,2003,125.48,580.0,47724.9,495.26,254.93,750.19
West Bengal,2024,153.17,1908.8,149168.6,82.83,52.84,135.67
Rajasthan,2025,227.38,3431.6,172087.9,46.43,41.68,88.11
Mizoram,2017,127.42,1805.9,78041.0,59.68,202.23,261.91
Gujarat,2021,247.76,2693.5,73567.7,133.84,18.08,151.92
Uttarakhand,2009,91.73,1397.1,119249.8,406.11,256.67,662.78
Goa,2001,60.85,3185.1,133541.9,57.44,206.55,263.99
Nagaland,2000,88.31,1553.3,139018.9,114.26,65.17,179.43
Odisha,2012,12.95,2001.0,64085.2,93.32,23.86,117.18
Andhra Pradesh,2012,228.13,863.6,40674.3,498.75,224.51,723.26
Maharashtra,2019,243.4,3571.7,87528.3,201.45,20.79,222.24
Meghalaya,2013,166.34,3989.4,175667.1,345.29,278.75,624.04
Maharashtra,2005,46.24,3839.8,191341.9,233.76,209.14,442.9
Chhattisgarh,2024,36.5,2171.4,179660.6,90.87,88.63,179.5
West Bengal,2004,181.8,1461.7,125832.0,137.59,181.42,319.01
Haryana,2012,181.92,585.5,36024.7,311.21,144.11,455.32
Telangana,2012,147.16,3181.8,115607.1,132.52,7.17,139.69
Haryana,2019,217.48,3166.7,195848.2,419.65,193.49,613.14
Rajasthan,2015,24.14,1288.6,79639.9,355.25,168.12,523.37
Tamil Nadu,2000,151.27,2749.5,165440.9,69.28,10.48,79.76
Bihar,2011,40.41,2295.5,10569.6,8.54,214.72,223.26
Gujarat,2015,206.43,1761.0,13304.8,278.96,210.95,489.91
Nagaland,2007,115.86,2745.0,25686.2,129.31,32.89,162.2
Gujarat,2003,9.68,1720.9,12656.4,250.59,38.96,289.55
Bihar,2020,181.06,982.0,31373.5,392.98,266.6,659.58
Nagaland,2010,167.24,2578.8,55216.3,213.21,140.61,353.82
Himachal Pradesh,2003,59.42,3182.5,88462.7,115.55,216.29,331.84
Gujarat,2020,169.15,3274.9,113888.2,385.41,237.21,622.62
Odisha,2014,151.21,2255.0,180586.1,380.92,54.9,435.82
Meghalaya,2016,190.52,3836.9,199273.7,117.67,123.7,241.37
Assam,2010,220.47,2815.9,86195.2,102.99,157.44,260.43
Telangana,2018,212.57,663.2,77797.9,113.12,283.61,396.73
Karnataka,2022,220.17,2223.6,108096.5,442.0,87.49,529.49
Gujarat,2014,69.06,3446.9,125923.1,70.17,114.86,185.03
Odisha,2014,121.0,1961.4,187527.4,365.35,94.38,459.73
Manipur,2022,105.13,2358.4,97324.6,426.33,166.45,592.78
Gujarat,2010,98.04,2603.8,57008.3,495.17,30.37,525.54
Mizoram,2023,100.65,3561.1,149371.9,134.44,248.27,382.71
Manipur,2010,54.44,760.8,48715.6,203.53,231.04,434.57
Nagaland,2000,110.31,2639.9,185938.1,482.56,95.67,578.23
Nagaland,2020,34.78,1256.4,8159.4,77.8,195.96,273.76
Rajasthan,2016,216.02,910.2,40631.1,420.81,18.22,439.03
Uttar Pradesh,2013,111.67,3724.8,40428.8,390.42,68.55,458.97
Jharkhand,2010,199.74,2775.4,72870.6,156.98,262.77,419.75
Uttar Pradesh,2015,226.56,1467.3,10290.2,226.0,289.72,515.72
Odisha,2005,55.84,862.2,31356.2,79.65,103.81,183.46
Kerala,2007,156.85,1884.7,184673.8,94.5,137.99,232.49
Maharashtra,2001,177.3,3210.2,116276.6,488.62,38.19,526.81
Tamil Nadu,2005,42.99,2062.3,170248.1,483.05,265.44,748.49
Haryana,2016,102.07,3435.3,72485.4,386.51,231.47,617.98
Tripura,2005,135.05,1367.3,185183.5,172.13,137.98,310.11
West Bengal,2014,120.94,1801.8,13464.9,426.22,1.27,427.49
Uttar Pradesh,2011,224.41,3672.0,63695.6,209.84,283.11,492.95
Goa,2023,15.08,1204.8,104780.2,409.32,116.16,525.48
Chhattisgarh,2006,132.5,2857.9,134318.1,161.07,71.62,232.69
Sikkim,2004,172.11,3296.3,198927.8,420.79,74.97,495.76
Bihar,2023,196.48,2318.0,185756.0,339.33,23.98,363.31
Chhattisgarh,2006,51.17,1913.2,88392.5,157.93,11.42,169.35
Madhya Pradesh,2021,52.72,1458.3,132005.5,455.42,88.53,543.95
Andhra Pradesh,2004,117.78,1475.0,38965.1,147.54,106.63,254.17
Uttarakhand,2001,132.44,1180.4,39261.8,309.22,18.04,327.26
Chhattisgarh,2015,96.87,3969.2,118190.7,131.42,224.27,355.69
Arunachal Pradesh,2001,30.19,1810.6,82061.9,442.14,102.19,544.33
Jharkhand,2018,230.69,1552.3,87329.3,290.96,63.51,354.47
Andhra Pradesh,2025,110.75,3697.5,43798.4,189.15,170.0,359.15
Haryana,2020,111.56,3967.6,55595.9,290.79,195.77,486.56
Sikkim,2018,104.48,1486.6,187943.0,471.06,157.08,628.14
Tripura,2020,231.43,806.1,29003.6,27.43,293.31,320.74
Meghalaya,2009,67.73,2108.6,4978.1,308.39,237.44,545.83
Nagaland,2003,106.17,1368.5,145476.2,288.22,248.58,536.8
Jharkhand,2007,141.32,3588.0,190443.2,366.0,175.46,541.46
Maharashtra,2003,236.46,2537.1,109477.7,64.01,223.28,287.29
Jharkhand,2024,165.44,536.9,35838.2,354.56,232.1,586.66
Himachal Pradesh,2009,221.01,3723.0,120579.1,30.87,234.65,265.52
Sikkim,2013,235.61,3481.7,18126.9,393.87,18.84,412.71
Gujarat,2004,148.06,2039.1,15513.2,268.88,210.95,479.83
Karnataka,2006,96.59,808.3,10568.9,322.35,283.09,605.44
Punjab,2000,146.24,3251.8,60743.7,358.41,90.4,448.81
Punjab,2025,13.14,3100.9,173363.7,220.91,251.78,472.69
Bihar,2017,46.52,1279.8,162746.5,54.06,41.06,95.12
Kerala,2001,151.84,1107.7,11976.5,404.99,252.7,657.69
Kerala,2014,118.31,1893.7,84107.2,496.5,288.43,784.93
Goa,2018,248.5,2339.5,188067.6,450.24,229.92,680.16
Sikkim,2012,59.7,2999.5,62557.0,448.7,24.8,473.5
Kerala,2000,161.51,3829.9,88582.9,22.09,36.04,58.13
Odisha,2023,66.02,3209.2,122226.5,287.46,113.82,401.28
Andhra Pradesh,2009,92.48,3012.6,106572.2,22.33,222.3,244.63
Punjab,2024,5.92,2790.6,77153.2,254.97,131.21,386.18
Nagaland,2023,72.2,1376.4,113404.5,497.46,69.55,567.01
Bihar,2015,71.67,2246.1,91099.5,274.36,232.17,506.53
Meghalaya,2014,4.28,1565.0,154274.5,308.47,223.08,531.55
Assam,2022,186.33,3087.9,62605.2,91.51,191.09,282.6
Assam,2024,150.68,3961.7,25318.0,300.8,129.41,430.21
Mizoram,2001,81.14,2774.4,63757.1,359.82,288.72,648.54
Odisha,2025,197.96,3058.5,8352.0,496.24,113.48,609.72
Bihar,2015,68.04,2729.6,152199.7,308.01,237.42,545.43
Uttarakhand,2021,127.57,3693.4,183687.4,219.36,12.61,231.97
Maharashtra,2007,91.59,1844.3,93458.1,343.16,60.28,403.44
Rajasthan,2013,95.06,1820.3,40706.2,384.98,49.72,434.7
Maharashtra,2008,142.48,2733.2,188051.1,445.37,158.91,604.28
Telangana,2010,10.04,3548.7,85220.7,131.25,212.37,343.62
Mizoram,2017,212.71,1865.8,165725.3,40.44,202.28,242.72
Chhattisgarh,2001,153.2,2583.0,77067.6,315.28,224.06,539.34
Assam,2024,138.74,503.0,25357.1,203.27,177.57,380.84
Tripura,2004,249.07,1859.3,192490.2,392.19,227.81,620.0
Andhra Pradesh,2024,50.36,3210.6,52062.7,294.37,170.31,464.68
Odisha,2005,9.92,2476.3,62569.7,480.23,282.83,763.06
Karnataka,2001,141.11,2925.8,198864.3,391.63,239.81,631.44
Himachal Pradesh,2006,78.75,1056.3,191836.9,113.55,286.49,400.04
Gujarat,2011,29.27,2219.0,86961.9,425.67,14.39,440.06
Nagaland,2022,105.79,1718.6,13169.5,34.01,45.65,79.66
Goa,2020,27.1,1639.9,192419.7,473.51,92.08,565.59
Punjab,2022,95.16,3184.9,148840.3,50.51,217.47,267.98
Bihar,2002,66.36,2425.5,193663.4,385.38,136.68,522.06
Himachal Pradesh,2021,135.56,901.9,25167.5,405.84,288.79,694.63
Jharkhand,2019,155.71,633.2,122137.3,471.42,244.97,716.39
Madhya Pradesh,2013,195.97,1578.7,152949.9,346.94,248.02,594.96
Arunachal Pradesh,2020,35.57,1363.4,83125.2,464.26,39.89,504.15
Mizoram,2005,48.38,3390.4,35374.5,353.45,267.64,621.09
Maharashtra,2012,227.9,3328.6,40313.2,426.4,85.17,511.57
Tamil Nadu,2025,52.77,3665.3,195766.6,438.61,39.8,478.41
Telangana,2007,202.25,1687.3,102713.9,431.59,78.78,510.37
Madhya Pradesh,2025,26.43,906.7,137547.9,489.8,19.27,509.07
Bihar,2016,26.59,3472.3,57799.9,341.56,139.56,481.12
Kerala,2009,238.8,1632.8,197904.5,432.13,188.21,620.34
Maharashtra,2020,12.16,2999.7,2387.2,226.58,104.61,331.19
Tripura,2016,190.0,2566.7,40337.0,492.91,100.76,593.67
Karnataka,2006,11.54,2372.4,160717.3,93.06,80.94,174.0
Odisha,2018,89.5,817.6,14561.3,51.59,97.23,148.82
Assam,2008,196.45,1983.4,36872.7,38.86,237.51,276.37
Jharkhand,2024,117.17,3452.4,123656.7,122.85,199.89,322.74
Sikkim,2000,116.27,3261.3,125476.9,261.27,132.21,393.48
Uttar Pradesh,2002,205.3,2651.7,107076.0,201.28,114.13,315.41
Punjab,2000,108.73,3630.5,189510.2,451.5,127.0,578.5
Uttar Pradesh,2013,244.22,3389.5,84922.0,72.87,85.63,158.5
Kerala,2010,96.05,1868.3,117522.3,45.18,285.3,330.48
Tamil Nadu,2008,210.93,1330.2,158235.2,161.32,65.65,226.97
Rajasthan,2024,187.14,722.1,103165.3,2.98,266.79,269.77
Maharashtra,2021,80.3,554.4,90401.3,102.84,145.28,248.12
West Bengal,2006,235.73,2443.3,15349.4,103.82,269.19,373.01
Odisha,2012,40.67,2019.6,119271.4,478.39,221.33,699.72
Madhya Pradesh,2014,136.02,2901.4,28665.3,206.8,81.37,288.17
Odisha,2024,16.0,1238.5,38827.6,146.35,205.02,351.37
Assam,2006,91.54,1707.4,88862.9,93.87,32.47,126.34
West Bengal,2023,73.36,1115.1,5074.0,436.95,23.54,460.49
Punjab,2022,50.54,3669.5,28538.3,38.13,293.17,331.3
Nagaland,2000,152.35,1267.0,76171.0,279.41,198.3,477.71
Odisha,2025,165.64,1144.6,5499.6,238.75,148.68,387.43
Chhattisgarh,2008,119.44,2485.5,77520.4,157.81,74.02,231.83
Punjab,2019,113.09,3501.4,60959.4,393.53,281.56,675.09
Nagaland,2023,60.19,3006.1,13636.3,173.76,145.31,319.07
Maharashtra,2004,231.8,1604.1,72000.2,98.25,122.08,220.33
Chhattisgarh,2015,200.6,911.7,197430.4,62.21,70.03,132.24
Haryana,2018,201.62,593.5,11131.2,152.48,197.13,349.61
Tamil Nadu,2010,236.08,1679.5,195255.3,300.79,121.07,421.86
Chhattisgarh,2000,4.67,1320.6,45304.3,4.06,44.67,48.73
Himachal Pradesh,2012,105.72,1612.9,179971.4,167.46,238.86,406.32
Goa,2006,66.52,3571.2,190955.9,325.23,183.4,508.63
Meghalaya,2010,216.32,2649.7,177338.1,195.47,143.87,339.34
Assam,2010,54.61,3123.1,167629.5,246.35,116.55,362.9
Goa,2000,15.32,2205.8,129438.5,129.02,284.56,413.58
Punjab,2000,57.89,3481.6,48988.5,454.7,17.91,472.61
Tripura,2017,61.93,1825.3,152205.2,21.45,219.93,241.38
Odisha,2000,198.88,3260.6,101076.2,372.49,157.07,529.56
Jharkhand,2017,43.92,2597.6,31632.7,193.2,72.89,266.09
Rajasthan,2012,155.85,599.1,12471.9,301.95,217.71,519.66
Rajasthan,2019,138.38,3226.4,176115.9,82.8,84.31,167.11
Manipur,2017,240.96,1787.3,33395.9,333.3,299.72,633.02
Uttar Pradesh,2004,105.01,1864.0,12357.2,396.37,290.82,687.19
Uttarakhand,2016,238.32,2660.6,187201.7,111.9,237.7,349.6
Gujarat,2009,139.11,2125.9,136089.4,266.65,239.03,505.68
Uttar Pradesh,2018,156.96,1587.2,110616.7,61.18,208.73,269.91
Chhattisgarh,2022,135.27,651.4,40243.4,311.39,183.48,494.87
Maharashtra,2021,126.48,3962.5,39346.2,254.58,65.94,320.52
Punjab,2017,133.07,3754.5,187514.4,418.39,49.96,468.35
Telangana,2001,139.54,2628.9,58462.6,76.97,64.44,141.41
Odisha,2022,2.31,2557.1,64835.6,422.39,103.08,525.47
Manipur,2000,111.49,2981.9,167254.7,162.76,44.26,207.02
Odisha,2016,91.09,607.1,69617.9,428.28,295.33,723.61
Odisha,2021,68.41,3966.6,121024.8,424.35,62.08,486.43
Rajasthan,2015,93.67,2222.2,124903.1,286.82,228.0,514.82
Himachal Pradesh,2005,146.4,662.4,188136.1,205.3,214.81,420.11
Andhra Pradesh,2015,87.97,725.7,169588.3,291.08,88.62,379.7
Meghalaya,2010,54.71,535.2,113210.4,51.68,120.86,172.54
Tamil Nadu,2017,210.74,622.0,172839.9,214.83,220.69,435.52
West Bengal,2020,135.14,3764.9,19957.0,390.0,187.42,577.42
Rajasthan,2018,108.27,2893.7,4163.6,232.59,40.2,272.79
Maharashtra,2025,124.28,665.3,80596.2,341.88,193.32,535.2
Meghalaya,2023,150.71,2407.9,20280.2,365.83,64.62,430.45
Tripura,2023,15.81,2214.1,24525.2,62.74,293.86,356.6
Punjab,2017,214.71,2916.2,180093.8,346.22,207.48,553.7
Jharkhand,2009,141.9,3117.7,126347.5,76.86,150.65,227.51
Karnataka,2022,96.67,3767.5,63638.3,68.51,203.57,272.08
Kerala,2018,105.71,2946.2,187189.7,200.5,188.58,389.08
Mizoram,2018,177.8,3611.1,56323.6,455.56,189.07,644.63
Nagaland,2019,78.69,2401.7,105030.9,13.78,107.95,121.73
Telangana,2002,228.19,2805.9,60778.1,482.2,82.12,564.32
Nagaland,2002,176.02,1017.7,138882.7,325.45,192.96,518.41
Nagaland,2000,66.0,3045.8,75173.3,248.73,126.45,375.18
Rajasthan,2009,202.76,2188.9,31942.2,34.1,109.64,143.74
Goa,2024,245.12,2573.8,192260.7,300.91,85.44,386.35
Himachal Pradesh,2011,124.86,3614.2,32639.7,281.53,152.57,434.1
Andhra Pradesh,2008,136.7,2258.3,50830.8,448.51,152.24,600.75
Chhattisgarh,2004,160.14,2475.0,59544.9,227.07,247.92,474.99
Arunachal Pradesh,2001,89.13,1228.5,64421.9,368.57,231.92,600.49
Rajasthan,2020,110.21,3232.1,45096.3,463.86,191.63,655.49
Goa,2007,61.02,1493.4,55149.1,323.59,130.98,454.57
Assam,2016,193.06,2908.1,122724.6,267.43,287.02,554.45
Bihar,2009,157.09,2763.8,57499.3,385.0,153.14,538.14
Bihar,2017,62.95,2995.2,195511.0,246.83,206.18,453.01
Mizoram,2002,124.18,3964.3,151501.7,102.76,203.34,306.1
Haryana,2015,87.76,3717.4,131758.6,204.5,246.73,451.23
Goa,2018,232.76,2844.5,108216.5,406.41,253.79,660.2
Sikkim,2025,219.84,2282.1,69629.9,280.8,94.39,375.19
Uttarakhand,2024,47.23,1680.1,195851.1,364.12,47.83,411.95
Sikkim,2014,195.12,2725.5,96647.6,264.66,194.6,459.26
Meghalaya,2003,16.0,3046.2,37723.6,9.16,55.35,64.51
Rajasthan,2000,102.49,3766.2,130062.2,220.73,49.41,270.14
Tamil Nadu,2005,227.64,3351.5,23052.7,180.85,88.78,269.63
Meghalaya,2019,70.79,1470.2,105802.1,15.64,259.53,275.17
Tamil Nadu,2015,127.15,3969.1,69801.8,2.01,240.62,242.63
Assam,2023,78.42,3341.7,179002.3,497.86,213.86,711.72
Tripura,2004,216.78,2352.9,126934.8,113.31,120.66,233.97
Chhattisgarh,2013,179.56,1098.4,79858.7,486.86,25.7,512.56
West Bengal,2016,143.27,2071.9,89405.9,438.24,271.09,709.33
Jharkhand,2016,148.36,2496.6,105212.5,381.72,81.48,463.2
Mizoram,2005,21.69,1707.5,134432.1,282.9,105.07,387.97
Kerala,2015,129.15,2732.3,51096.0,230.18,42.53,272.71
Nagaland,2020,118.64,1437.6,179895.4,103.7,295.46,399.16
Mizoram,2023,229.37,3200.0,164354.4,383.84,201.01,584.85
Haryana,2021,199.88,3112.5,174546.3,165.77,195.16,360.93
Tripura,2019,31.36,645.9,76972.6,313.74,139.14,452.88
Haryana,2005,156.22,1127.4,121714.6,253.9,227.16,481.06
Tripura,2007,109.51,1673.6,101026.1,237.21,183.63,420.84
Manipur,2010,18.8,1502.3,161676.1,461.22,126.97,588.19
Haryana,2025,165.29,2464.7,143626.2,205.22,216.72,421.94
Manipur,2006,221.14,3188.1,44671.7,300.37,240.53,540.9
Odisha,2007,161.32,767.4,140921.6,53.41,186.27,239.68
Tamil Nadu,2011,212.33,2893.5,101277.0,11.69,240.48,252.17
Arunachal Pradesh,2010,42.51,3396.2,96219.8,309.09,168.13,477.22
Rajasthan,2005,44.28,3815.0,107046.9,190.91,273.18,464.09
